case_number,model,order,label,difficulty,probability_match,probability_correct,predicted_label,correct,extraction_method
case-004,Kimi K3,swapped,non_match,easy,0.00023050671738406795,0.99976949328261588,non_match,true,token_logprob
case-004,Grok 4.3,published,non_match,easy,0.0031726828785665425,0.99682731712143346,non_match,true,token_logprob
case-004,Grok 4.3,swapped,non_match,easy,0.0024726231106924584,0.99752737688930759,non_match,true,token_logprob
case-004,TypeSafe Jev 1.13,published,non_match,easy,0.01,0.98999999999999999,non_match,true,native_binary_probability
case-004,TypeSafe Jev 1.13,swapped,non_match,easy,0.01,0.98999999999999999,non_match,true,native_binary_probability
case-005,GPT-5.6 Luna,published,non_match,easy,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-005,GPT-5.6 Luna,swapped,non_match,easy,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-005,GLM 5.3 Flash,published,non_match,easy,0.0021827169635953219,0.99781728303640471,non_match,true,token_logprob
case-005,GLM 5.3 Flash,swapped,non_match,easy,0.0040701374799472076,0.99592986252005278,non_match,true,token_logprob
case-005,Kimi K3,published,non_match,easy,6.6052170613287967e-05,0.99993394782938672,non_match,true,token_logprob
case-005,Kimi K3,swapped,non_match,easy,2.4300235154360669e-05,0.99997569976484568,non_match,true,token_logprob
case-005,Grok 4.3,published,non_match,easy,0.0031726828196582115,0.99682731718034179,non_match,true,token_logprob
case-005,Grok 4.3,swapped,non_match,easy,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-005,TypeSafe Jev 1.13,published,non_match,easy,0.01,0.98999999999999999,non_match,true,native_binary_probability
case-005,TypeSafe Jev 1.13,swapped,non_match,easy,0.01,0.98999999999999999,non_match,true,native_binary_probability
case-006,GPT-5.6 Luna,published,non_match,medium,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-006,GPT-5.6 Luna,swapped,non_match,medium,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-006,GLM 5.3 Flash,published,non_match,medium,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-006,GLM 5.3 Flash,swapped,non_match,medium,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-006,Kimi K3,published,non_match,medium,0.00029595705729787278,0.9997040429427021,non_match,true,token_logprob
case-006,Kimi K3,swapped,non_match,medium,0.025957356186453957,0.97404264381354599,non_match,true,token_logprob
case-006,Grok 4.3,published,non_match,medium,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-006,Grok 4.3,swapped,non_match,medium,0.0059110685990329771,0.99408893140096699,non_match,true,token_logprob
case-006,TypeSafe Jev 1.13,published,non_match,medium,0.39000000000000001,0.60999999999999999,non_match,true,native_binary_probability
case-006,TypeSafe Jev 1.13,swapped,non_match,medium,0.32000000000000001,0.67999999999999994,non_match,true,native_binary_probability
case-007,GPT-5.6 Luna,published,match,medium,0.0010000000000000011,0.0010000000000000011,non_match,false,single_label_default_0.999
case-007,GPT-5.6 Luna,swapped,match,medium,0.0010000000000000011,0.0010000000000000011,non_match,false,single_label_default_0.999
case-007,GLM 5.3 Flash,published,match,medium,0.53120935853065143,0.53120935853065143,match,true,token_logprob
case-007,GLM 5.3 Flash,swapped,match,medium,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-007,Kimi K3,published,match,medium,0.99999550481738764,0.99999550481738764,match,true,token_logprob
case-007,Kimi K3,swapped,match,medium,0.99999627336161023,0.99999627336161023,match,true,token_logprob
case-007,Grok 4.3,published,match,medium,0.0010000000000000011,0.0010000000000000011,non_match,false,single_label_default_0.999
case-007,Grok 4.3,swapped,match,medium,0.0010000000000000011,0.0010000000000000011,non_match,false,single_label_default_0.999
case-007,TypeSafe Jev 1.13,published,match,medium,0.34000000000000002,0.34000000000000002,non_match,false,native_binary_probability
case-007,TypeSafe Jev 1.13,swapped,match,medium,0.75,0.75,match,true,native_binary_probability
case-008,GPT-5.6 Luna,published,non_match,hard,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-008,GPT-5.6 Luna,swapped,non_match,hard,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-008,GLM 5.3 Flash,published,non_match,hard,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-008,GLM 5.3 Flash,swapped,non_match,hard,0.99899999999999989,0.0010000000000001119,match,false,single_label_default_0.999
case-008,Kimi K3,published,non_match,hard,0.001926734682557699,0.99807326531744234,non_match,true,token_logprob
case-008,Kimi K3,swapped,non_match,hard,0.0024726230086442218,0.99752737699135574,non_match,true,token_logprob
case-008,Grok 4.3,published,non_match,hard,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-008,Grok 4.3,swapped,non_match,hard,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-008,TypeSafe Jev 1.13,published,non_match,hard,0.23999999999999999,0.76000000000000001,non_match,true,native_binary_probability
case-008,TypeSafe Jev 1.13,swapped,non_match,hard,0.28999999999999998,0.70999999999999996,non_match,true,native_binary_probability
case-009,GPT-5.6 Luna,published,match,hard,0.30491819842436069,0.30491819842436069,non_match,false,token_logprob
case-009,GPT-5.6 Luna,swapped,match,hard,0.063751871227057444,0.063751871227057444,non_match,false,token_logprob
case-009,GLM 5.3 Flash,published,match,hard,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-009,GLM 5.3 Flash,swapped,match,hard,0.62245931719454162,0.62245931719454162,match,true,token_logprob
case-009,Kimi K3,published,match,hard,0.99994855778625791,0.99994855778625791,match,true,token_logprob
case-009,Kimi K3,swapped,match,hard,0.9999646437450157,0.9999646437450157,match,true,token_logprob
case-009,Grok 4.3,published,match,hard,0.0010000000000000011,0.0010000000000000011,non_match,false,single_label_default_0.999
case-009,Grok 4.3,swapped,match,hard,0.025957358233871998,0.025957358233871998,non_match,false,token_logprob
case-009,TypeSafe Jev 1.13,published,match,hard,0.48999999999999999,0.48999999999999999,non_match,false,native_binary_probability
case-009,TypeSafe Jev 1.13,swapped,match,hard,0.75,0.75,match,true,native_binary_probability
case-010,GPT-5.6 Luna,published,match,hard,0.090594548156270049,0.090594548156270049,non_match,false,token_logprob
case-010,GPT-5.6 Luna,swapped,match,hard,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-010,GLM 5.3 Flash,published,match,hard,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-010,GLM 5.3 Flash,swapped,match,hard,0.017986209040909661,0.017986209040909661,non_match,false,token_logprob
case-010,Kimi K3,published,match,hard,4.0063687421757056e-05,4.0063687421757056e-05,non_match,false,token_logprob
case-010,Kimi K3,swapped,match,hard,0.99989110303879747,0.99989110303879747,match,true,token_logprob
case-010,Grok 4.3,published,match,hard,0.029312230433368995,0.029312230433368995,non_match,false,token_logprob
case-010,Grok 4.3,swapped,match,hard,0.020332354344410976,0.020332354344410976,non_match,false,token_logprob
case-010,TypeSafe Jev 1.13,published,match,hard,0.47999999999999998,0.47999999999999998,non_match,false,native_binary_probability
case-010,TypeSafe Jev 1.13,swapped,match,hard,0.63,0.63,match,true,native_binary_probability
case-011,GPT-5.6 Luna,published,match,hard,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-011,GPT-5.6 Luna,swapped,match,hard,0.9767674208047693,0.9767674208047693,match,true,token_logprob
case-011,GLM 5.3 Flash,published,match,hard,0.43782348444346741,0.43782348444346741,non_match,false,token_logprob
case-011,GLM 5.3 Flash,swapped,match,hard,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-011,Kimi K3,published,match,hard,6.1441775514011107e-06,6.1441775514011107e-06,non_match,false,token_logprob
case-011,Kimi K3,swapped,match,hard,0.99682731646173894,0.99682731646173894,match,true,token_logprob
case-011,Grok 4.3,published,match,hard,0.0010000000000000011,0.0010000000000000011,non_match,false,single_label_default_0.999
case-011,Grok 4.3,swapped,match,hard,0.16451647108926923,0.16451647108926923,non_match,false,token_logprob
case-011,TypeSafe Jev 1.13,published,match,hard,0.48999999999999999,0.48999999999999999,non_match,false,native_binary_probability
case-011,TypeSafe Jev 1.13,swapped,match,hard,0.68000000000000005,0.68000000000000005,match,true,native_binary_probability
case-012,GPT-5.6 Luna,published,non_match,hard,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-012,GPT-5.6 Luna,swapped,non_match,hard,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-012,GLM 5.3 Flash,published,non_match,hard,0.20181322466072713,0.79818677533927285,non_match,true,token_logprob
case-012,GLM 5.3 Flash,swapped,non_match,hard,0.16451646494473968,0.8354835350552603,non_match,true,token_logprob
case-012,Kimi K3,published,non_match,hard,1.3007130027311251e-05,0.99998699286997272,non_match,true,token_logprob
case-012,Kimi K3,swapped,non_match,hard,0.0052201249665558063,0.99477987503344423,non_match,true,token_logprob
case-012,Grok 4.3,published,non_match,hard,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-012,Grok 4.3,swapped,non_match,hard,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-012,TypeSafe Jev 1.13,published,non_match,hard,0.29999999999999999,0.69999999999999996,non_match,true,native_binary_probability
case-012,TypeSafe Jev 1.13,swapped,non_match,hard,0.39000000000000001,0.60999999999999999,non_match,true,native_binary_probability
case-013,GPT-5.6 Luna,published,non_match,hard,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-013,GPT-5.6 Luna,swapped,non_match,hard,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-013,GLM 5.3 Flash,published,non_match,hard,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-013,GLM 5.3 Flash,swapped,non_match,hard,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-013,Kimi K3,published,non_match,hard,0.00026119026164886383,0.99973880973835116,non_match,true,token_logprob
case-013,Kimi K3,swapped,non_match,hard,0.0017007224963267872,0.9982992775036732,non_match,true,token_logprob
case-013,Grok 4.3,published,non_match,hard,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-013,Grok 4.3,swapped,non_match,hard,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-013,TypeSafe Jev 1.13,published,non_match,hard,0.17000000000000001,0.82999999999999996,non_match,true,native_binary_probability
case-013,TypeSafe Jev 1.13,swapped,non_match,hard,0.17999999999999999,0.82000000000000006,non_match,true,native_binary_probability
case-014,GPT-5.6 Luna,published,non_match,hard,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-014,GPT-5.6 Luna,swapped,non_match,hard,0.99899999999999989,0.0010000000000001119,match,false,single_label_default_0.999
case-014,GLM 5.3 Flash,published,non_match,hard,0.20181321025863774,0.79818678974136226,non_match,true,token_logprob
case-014,GLM 5.3 Flash,swapped,non_match,hard,0.77729985601576645,0.22270014398423355,match,false,token_logprob
case-014,Kimi K3,published,non_match,hard,1.8925155058963014e-05,0.99998107484494103,non_match,true,token_logprob
case-014,Kimi K3,swapped,non_match,hard,0.99995993631738578,4.0063682614221996e-05,match,false,token_logprob
case-014,Grok 4.3,published,non_match,hard,0.01243165625000899,0.98756834374999103,non_match,true,token_logprob
case-014,Grok 4.3,swapped,non_match,hard,0.89330940179376195,0.10669059820623805,match,false,token_logprob
case-014,TypeSafe Jev 1.13,published,non_match,hard,0.29999999999999999,0.69999999999999996,non_match,true,native_binary_probability
case-014,TypeSafe Jev 1.13,swapped,non_match,hard,0.93999999999999995,0.060000000000000053,match,false,native_binary_probability
case-015,GPT-5.6 Luna,published,non_match,medium,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-015,GPT-5.6 Luna,swapped,non_match,medium,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-015,GLM 5.3 Flash,published,non_match,medium,0.037326890155253763,0.96267310984474619,non_match,true,token_logprob
case-015,GLM 5.3 Flash,swapped,non_match,medium,0.060086653540254199,0.93991334645974578,non_match,true,token_logprob
case-015,Kimi K3,published,non_match,medium,8.9396984503073648e-06,0.99999106030154972,non_match,true,token_logprob
case-015,Kimi K3,swapped,non_match,medium,2.144495592648627e-05,0.99997855504407351,non_match,true,token_logprob
case-015,Grok 4.3,published,non_match,medium,0.0035936010024039395,0.99640639899759609,non_match,true,token_logprob
case-015,Grok 4.3,swapped,non_match,medium,0.0046095723011606885,0.99539042769883934,non_match,true,token_logprob
case-015,TypeSafe Jev 1.13,published,non_match,medium,0.059999999999999998,0.93999999999999995,non_match,true,native_binary_probability
case-015,TypeSafe Jev 1.13,swapped,non_match,medium,0.10000000000000001,0.90000000000000002,non_match,true,native_binary_probability
case-016,GPT-5.6 Luna,published,match,hard,0.0010000000000000011,0.0010000000000000011,non_match,false,single_label_default_0.999
case-016,GPT-5.6 Luna,swapped,match,hard,0.0010000000000000011,0.0010000000000000011,non_match,false,single_label_default_0.999
case-016,GLM 5.3 Flash,published,match,hard,0.0010000000000000011,0.0010000000000000011,non_match,false,single_label_default_0.999
case-016,GLM 5.3 Flash,swapped,match,hard,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-016,Kimi K3,published,match,hard,7.8892616395410502e-06,7.8892616395410502e-06,non_match,false,token_logprob
case-016,Kimi K3,swapped,match,hard,0.99962001542827206,0.99962001542827206,match,true,token_logprob
case-016,Grok 4.3,published,match,hard,0.0010000000000000011,0.0010000000000000011,non_match,false,single_label_default_0.999
case-016,Grok 4.3,swapped,match,hard,0.017986210159487686,0.017986210159487686,non_match,false,token_logprob
case-016,TypeSafe Jev 1.13,published,match,hard,0.14000000000000001,0.14000000000000001,non_match,false,native_binary_probability
case-016,TypeSafe Jev 1.13,swapped,match,hard,0.20000000000000001,0.20000000000000001,non_match,false,native_binary_probability
case-017,GPT-5.6 Luna,published,match,medium,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-017,GPT-5.6 Luna,swapped,match,medium,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-017,GLM 5.3 Flash,published,match,medium,0.98409360831734194,0.98409360831734194,match,true,token_logprob
case-017,GLM 5.3 Flash,swapped,match,medium,0.96267310770293701,0.96267310770293701,match,true,token_logprob
case-017,Kimi K3,published,match,medium,0.99999823965657542,0.99999823965657542,match,true,token_logprob
case-017,Kimi K3,swapped,match,medium,0.99999800526979976,0.99999800526979976,match,true,token_logprob
case-017,Grok 4.3,published,match,medium,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-017,Grok 4.3,swapped,match,medium,0.98409360881300567,0.98409360881300567,match,true,token_logprob
case-017,TypeSafe Jev 1.13,published,match,medium,0.93000000000000005,0.93000000000000005,match,true,native_binary_probability
case-017,TypeSafe Jev 1.13,swapped,match,medium,0.93000000000000005,0.93000000000000005,match,true,native_binary_probability
case-018,GPT-5.6 Luna,published,non_match,hard,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-018,GPT-5.6 Luna,swapped,non_match,hard,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-018,GLM 5.3 Flash,published,non_match,hard,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-018,GLM 5.3 Flash,swapped,non_match,hard,0.014063629664700657,0.98593637033529935,non_match,true,token_logprob
case-018,Kimi K3,published,non_match,hard,1.892514370408824e-05,0.99998107485629595,non_match,true,token_logprob
case-018,Kimi K3,swapped,non_match,hard,1.8925154869715013e-05,0.99998107484513032,non_match,true,token_logprob
case-018,Grok 4.3,published,non_match,hard,0.0046095742476081857,0.99539042575239178,non_match,true,token_logprob
case-018,Grok 4.3,swapped,non_match,hard,0.001926734719294793,0.99807326528070517,non_match,true,token_logprob
case-018,TypeSafe Jev 1.13,published,non_match,hard,0.11,0.89000000000000001,non_match,true,native_binary_probability
case-018,TypeSafe Jev 1.13,swapped,non_match,hard,0.11,0.89000000000000001,non_match,true,native_binary_probability
case-019,GPT-5.6 Luna,published,match,easy,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-019,GPT-5.6 Luna,swapped,match,easy,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-019,GLM 5.3 Flash,published,match,easy,0.99951214283461465,0.99951214283461465,match,true,token_logprob
case-019,GLM 5.3 Flash,swapped,match,easy,0.99951214283461465,0.99951214283461465,match,true,token_logprob
case-019,Kimi K3,published,match,easy,0.99999812612461625,0.99999812612461625,match,true,token_logprob
case-019,Kimi K3,swapped,match,easy,0.9999978766220684,0.9999978766220684,match,true,token_logprob
case-019,Grok 4.3,published,match,easy,0.98901305749084645,0.98901305749084645,match,true,token_logprob
case-019,Grok 4.3,swapped,match,easy,0.99682731722820472,0.99682731722820472,match,true,token_logprob
case-019,TypeSafe Jev 1.13,published,match,easy,0.96999999999999997,0.96999999999999997,match,true,native_binary_probability
case-019,TypeSafe Jev 1.13,swapped,match,easy,0.96999999999999997,0.96999999999999997,match,true,native_binary_probability
case-020,GPT-5.6 Luna,published,non_match,easy,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-020,GPT-5.6 Luna,swapped,non_match,easy,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-020,GLM 5.3 Flash,published,non_match,easy,0.0017007224778468383,0.99829927752215319,non_match,true,token_logprob
case-020,GLM 5.3 Flash,swapped,non_match,easy,0.001325022103108261,0.99867497789689175,non_match,true,token_logprob
case-020,Kimi K3,published,non_match,easy,0.00012339453897243242,0.99987660546102752,non_match,true,token_logprob
case-020,Kimi K3,swapped,non_match,easy,9.6102456819550025e-05,0.99990389754318043,non_match,true,token_logprob
case-020,Grok 4.3,published,non_match,easy,0.0015011823267107986,0.99849881767328919,non_match,true,token_logprob
case-020,Grok 4.3,swapped,non_match,easy,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-020,TypeSafe Jev 1.13,published,non_match,easy,0.01,0.98999999999999999,non_match,true,native_binary_probability
case-020,TypeSafe Jev 1.13,swapped,non_match,easy,0.01,0.98999999999999999,non_match,true,native_binary_probability
case-021,GPT-5.6 Luna,published,non_match,easy,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-021,GPT-5.6 Luna,swapped,non_match,easy,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-021,GLM 5.3 Flash,published,non_match,easy,0.0040701382953867334,0.99592986170461328,non_match,true,token_logprob
case-021,GLM 5.3 Flash,swapped,non_match,easy,0.00080408578452724662,0.99919591421547271,non_match,true,token_logprob
case-021,Kimi K3,published,non_match,easy,0.00010889687191679297,0.99989110312808316,non_match,true,token_logprob
case-021,Kimi K3,swapped,non_match,easy,0.00023050676117025308,0.9997694932388298,non_match,true,token_logprob
case-021,Grok 4.3,published,non_match,easy,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-021,Grok 4.3,swapped,non_match,easy,0.0021827165721186883,0.99781728342788134,non_match,true,token_logprob
case-021,TypeSafe Jev 1.13,published,non_match,easy,0.01,0.98999999999999999,non_match,true,native_binary_probability
case-021,TypeSafe Jev 1.13,swapped,non_match,easy,0.01,0.98999999999999999,non_match,true,native_binary_probability
case-022,GPT-5.6 Luna,published,match,easy,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-022,GPT-5.6 Luna,swapped,match,easy,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-022,GLM 5.3 Flash,published,match,easy,0.8933094067644467,0.8933094067644467,match,true,token_logprob
case-022,GLM 5.3 Flash,swapped,match,easy,0.91490095093241042,0.91490095093241042,match,true,token_logprob
case-022,Kimi K3,published,match,easy,0.99998852123543125,0.99998852123543125,match,true,token_logprob
case-022,Kimi K3,swapped,match,easy,0.99987660547459944,0.99987660547459944,match,true,token_logprob
case-022,Grok 4.3,published,match,easy,0.9706877699376163,0.9706877699376163,match,true,token_logprob
case-022,Grok 4.3,swapped,match,easy,0.98201379826274515,0.98201379826274515,match,true,token_logprob
case-022,TypeSafe Jev 1.13,published,match,easy,0.88,0.88,match,true,native_binary_probability
case-022,TypeSafe Jev 1.13,swapped,match,easy,0.89000000000000001,0.89000000000000001,match,true,native_binary_probability
case-023,GPT-5.6 Luna,published,match,medium,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-023,GPT-5.6 Luna,swapped,match,medium,0.99899999999999989,0.99899999999999989,match,true,single_label_default_0.999
case-023,GLM 5.3 Flash,published,match,medium,0.59266659995406967,0.59266659995406967,match,true,token_logprob
case-023,GLM 5.3 Flash,swapped,match,medium,0.75491498686762826,0.75491498686762826,match,true,token_logprob
case-023,Kimi K3,published,match,medium,0.99908894883290589,0.99908894883290589,match,true,token_logprob
case-023,Kimi K3,swapped,match,medium,0.99951214291135115,0.99951214291135115,match,true,token_logprob
case-023,Grok 4.3,published,match,medium,0.79818677773962121,0.79818677773962121,match,true,token_logprob
case-023,Grok 4.3,swapped,match,medium,0.93245330886037092,0.93245330886037092,match,true,token_logprob
case-023,TypeSafe Jev 1.13,published,match,medium,0.83999999999999997,0.83999999999999997,match,true,native_binary_probability
case-023,TypeSafe Jev 1.13,swapped,match,medium,0.85999999999999999,0.85999999999999999,match,true,native_binary_probability
case-024,GPT-5.6 Luna,published,non_match,hard,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-024,GPT-5.6 Luna,swapped,non_match,hard,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-024,GLM 5.3 Flash,published,non_match,hard,0.00026119020985072643,0.99973880979014929,non_match,true,token_logprob
case-024,GLM 5.3 Flash,swapped,non_match,hard,0.22270013882530884,0.77729986117469119,non_match,true,token_logprob
case-024,Kimi K3,published,non_match,hard,0.97068776640334109,0.02931223359665891,match,false,token_logprob
case-024,Kimi K3,swapped,non_match,hard,0.99330714847738999,0.0066928515226100105,match,false,token_logprob
case-024,Grok 4.3,published,non_match,hard,0.029312229479407065,0.97068777052059296,non_match,true,token_logprob
case-024,Grok 4.3,swapped,non_match,hard,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-024,TypeSafe Jev 1.13,published,non_match,hard,0.25,0.75,non_match,true,native_binary_probability
case-024,TypeSafe Jev 1.13,swapped,non_match,hard,0.29999999999999999,0.69999999999999996,non_match,true,native_binary_probability
case-025,GPT-5.6 Luna,published,non_match,easy,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-025,GPT-5.6 Luna,swapped,non_match,easy,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-025,GLM 5.3 Flash,published,non_match,easy,0.0028009271849765149,0.99719907281502351,non_match,true,token_logprob
case-025,GLM 5.3 Flash,swapped,non_match,easy,0.00080408592767895976,0.999195914072321,non_match,true,token_logprob
case-025,Kimi K3,published,non_match,easy,2.7535685607597398e-05,0.99997246431439235,non_match,true,token_logprob
case-025,Kimi K3,swapped,non_match,easy,7.4846259692087192e-05,0.99992515374030788,non_match,true,token_logprob
case-025,Grok 4.3,published,non_match,easy,0.0013250224355449355,0.99867497756445511,non_match,true,token_logprob
case-025,Grok 4.3,swapped,non_match,easy,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-025,TypeSafe Jev 1.13,published,non_match,easy,0.01,0.98999999999999999,non_match,true,native_binary_probability
case-025,TypeSafe Jev 1.13,swapped,non_match,easy,0.01,0.98999999999999999,non_match,true,native_binary_probability
case-026,GPT-5.6 Luna,published,non_match,medium,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-026,GPT-5.6 Luna,swapped,non_match,medium,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
case-026,GLM 5.3 Flash,published,non_match,medium,0.0040701384690451725,0.99592986153095486,non_match,true,token_logprob
case-026,GLM 5.3 Flash,swapped,non_match,medium,0.0059110681694362057,0.99408893183056379,non_match,true,token_logprob
case-026,Kimi K3,published,non_match,medium,0.00010889686973909273,0.99989110313026086,non_match,true,token_logprob
case-026,Kimi K3,swapped,non_match,medium,0.00023050667129335573,0.99976949332870668,non_match,true,token_logprob
case-026,Grok 4.3,published,non_match,medium,0.0010000000000000011,0.999,non_match,true,single_label_default_0.999
